DATE TIME FIELD
25.07.2024 15:44:48,00 52383800
25.07.2024 15:44:51,00 52383788
25.07.2024 15:44:54,00 52383791
25.07.2024 15:44:57,00 52383795
25.07.2024 15:45:00,00 52383757
25.07.2024 15:45:03,00 52383774
25.07.2024 15:45:06,00 52383761
25.07.2024 15:45:09,00 52383755
25.07.2024 15:45:12,00 52383748
25.07.2024 15:45:15,00 52383741
25.07.2024 15:45:18,00 52383725
25.07.2024 15:45:21,00 52383688
25.07.2024 15:45:24,00 52383671
25.07.2024 15:45:27,00 52383661
25.07.2024 15:45:30,00 52383628
25.07.2024 15:45:33,00 52383601
25.07.2024 15:45:36,00 52383567
25.07.2024 15:45:39,00 52383541
25.07.2024 15:45:42,00 52383532
25.07.2024 15:45:45,00 52383524
25.07.2024 15:45:48,00 52383488
25.07.2024 15:45:51,00 52383452
25.07.2024 15:45:54,00 52383408
25.07.2024 15:45:57,00 52383390
25.07.2024 15:46:00,00 52383359
25.07.2024 15:46:03,00 52383331
25.07.2024 15:46:06,00 52383314
25.07.2024 15:46:09,00 52383312
25.07.2024 15:46:12,00 52383293
25.07.2024 15:46:15,00 52383314
25.07.2024 15:46:18,00 52383340
25.07.2024 15:46:21,00 52383366
25.07.2024 15:46:24,00 52383399
25.07.2024 15:46:27,00 52383426
25.07.2024 15:46:30,00 52383447
25.07.2024 15:46:33,00 52383427
25.07.2024 15:46:36,00 52383423
25.07.2024 15:46:39,00 52383423
25.07.2024 15:46:42,00 52383422
25.07.2024 15:46:45,00 52383391
25.07.2024 15:46:48,00 52383357
25.07.2024 15:46:51,00 52383354
25.07.2024 15:46:54,00 52383334
25.07.2024 15:46:57,00 52383288
25.07.2024 15:47:00,00 52383271
25.07.2024 15:47:03,00 52383240
25.07.2024 15:47:06,00 52383229
25.07.2024 15:47:09,00 52383196
25.07.2024 15:47:12,00 52383177
25.07.2024 15:47:15,00 52383149
25.07.2024 15:47:18,00 52383142
25.07.2024 15:47:21,00 52383109
25.07.2024 15:47:24,00 52383115
25.07.2024 15:47:27,00 52383106
25.07.2024 15:47:30,00 52383121
25.07.2024 15:47:33,00 52383119
25.07.2024 15:47:36,00 52383109
25.07.2024 15:47:39,00 52383121
25.07.2024 15:47:42,00 52383121
25.07.2024 15:47:45,00 52383150
25.07.2024 15:47:48,00 52383163
25.07.2024 15:47:51,00 52383163
25.07.2024 15:47:54,00 52383161
25.07.2024 15:47:57,00 52383145
25.07.2024 15:48:00,00 52383144
25.07.2024 15:48:03,00 52383155
25.07.2024 15:48:06,00 52383146
25.07.2024 15:48:09,00 52383140
25.07.2024 15:48:12,00 52383127
25.07.2024 15:48:15,00 52383112
25.07.2024 15:48:18,00 52383086
25.07.2024 15:48:21,00 52383032
25.07.2024 15:48:24,00 52382981
25.07.2024 15:48:27,00 52382916
25.07.2024 15:48:30,00 52382887
25.07.2024 15:48:33,00 52382859
25.07.2024 15:48:36,00 52382834
25.07.2024 15:48:39,00 52382822
25.07.2024 15:48:42,00 52382803
25.07.2024 15:48:45,00 52382787
25.07.2024 15:48:48,00 52382774
25.07.2024 15:48:51,00 52382764
25.07.2024 15:48:54,00 52382745
25.07.2024 15:48:57,00 52382723
25.07.2024 15:49:00,00 52382693
25.07.2024 15:49:03,00 52382679
25.07.2024 15:49:06,00 52382686
25.07.2024 15:49:09,00 52382661
25.07.2024 15:49:12,00 52382659
25.07.2024 15:49:15,00 52382663
25.07.2024 15:49:18,00 52382645
25.07.2024 15:49:21,00 52382609
25.07.2024 15:49:24,00 52382606
25.07.2024 15:49:27,00 52382587
25.07.2024 15:49:30,00 52382566
25.07.2024 15:49:33,00 52382549
25.07.2024 15:49:36,00 52382545
25.07.2024 15:49:39,00 52382505
25.07.2024 15:49:42,00 52382484
25.07.2024 15:49:45,00 52382434
25.07.2024 15:49:48,00 52382405
25.07.2024 15:49:51,00 52382390
25.07.2024 15:49:54,00 52382379
25.07.2024 15:49:57,00 52382361
25.07.2024 15:50:00,00 52382358
25.07.2024 15:50:03,00 52382346
25.07.2024 15:50:06,00 52382310
25.07.2024 15:50:09,00 52382298
25.07.2024 15:50:12,00 52382273
25.07.2024 15:50:15,00 52382263
25.07.2024 15:50:18,00 52382209
25.07.2024 15:50:21,00 52382154
25.07.2024 15:50:24,00 52382121
25.07.2024 15:50:27,00 52382087
25.07.2024 15:50:30,00 52382057
25.07.2024 15:50:33,00 52382038
25.07.2024 15:50:36,00 52382011
25.07.2024 15:50:39,00 52381999
25.07.2024 15:50:42,00 52381963
25.07.2024 15:50:45,00 52381947
25.07.2024 15:50:48,00 52381924
25.07.2024 15:50:51,00 52381896
25.07.2024 15:50:54,00 52381885
25.07.2024 15:50:57,00 52381846
25.07.2024 15:51:00,00 52381837
25.07.2024 15:51:03,00 52381823
25.07.2024 15:51:06,00 52381806
25.07.2024 15:51:09,00 52381781
25.07.2024 15:51:12,00 52381752
25.07.2024 15:51:15,00 52381716
25.07.2024 15:51:18,00 52381690
25.07.2024 15:51:21,00 52381639
25.07.2024 15:51:24,00 52381620
25.07.2024 15:51:27,00 52381596
25.07.2024 15:51:30,00 52381557
25.07.2024 15:51:33,00 52381534
25.07.2024 15:51:36,00 52381507
25.07.2024 15:51:39,00 52381490
25.07.2024 15:51:42,00 52381447
25.07.2024 15:51:45,00 52381422
25.07.2024 15:51:48,00 52381386
25.07.2024 15:51:51,00 52381367
25.07.2024 15:51:54,00 52381330
25.07.2024 15:51:57,00 52381281
25.07.2024 15:52:00,00 52381249
25.07.2024 15:52:03,00 52381208
25.07.2024 15:52:06,00 52381201
25.07.2024 15:52:09,00 52381167
25.07.2024 15:52:12,00 52381140
25.07.2024 15:52:15,00 52381117
25.07.2024 15:52:18,00 52381081
25.07.2024 15:52:21,00 52381093
25.07.2024 15:52:24,00 52381105
25.07.2024 15:52:27,00 52381107
25.07.2024 15:52:30,00 52381090
25.07.2024 15:52:33,00 52381076
25.07.2024 15:52:36,00 52381048
25.07.2024 15:52:39,00 52381031
25.07.2024 15:52:42,00 52380979
25.07.2024 15:52:45,00 52380963
25.07.2024 15:52:48,00 52380940
25.07.2024 15:52:51,00 52380909
25.07.2024 15:52:54,00 52380878
25.07.2024 15:52:57,00 52380863
25.07.2024 15:53:00,00 52380837
25.07.2024 15:53:03,00 52380805
25.07.2024 15:53:06,00 52380786
25.07.2024 15:53:09,00 52380767
25.07.2024 15:53:12,00 52380744
25.07.2024 15:53:15,00 52380734
25.07.2024 15:53:18,00 52380722
25.07.2024 15:53:21,00 52380699
25.07.2024 15:53:24,00 52380664
25.07.2024 15:53:27,00 52380614
25.07.2024 15:53:30,00 52380578
25.07.2024 15:53:33,00 52380526
25.07.2024 15:53:36,00 52380497
25.07.2024 15:53:39,00 52380480
25.07.2024 15:53:42,00 52380451
25.07.2024 15:53:45,00 52380440
25.07.2024 15:53:48,00 52380415
25.07.2024 15:53:51,00 52380386
25.07.2024 15:53:54,00 52380343
25.07.2024 15:53:57,00 52380316
25.07.2024 15:54:00,00 52380288
25.07.2024 15:54:03,00 52380265
25.07.2024 15:54:06,00 52380234
25.07.2024 15:54:09,00 52380212
25.07.2024 15:54:12,00 52380197
25.07.2024 15:54:15,00 52380183
25.07.2024 15:54:18,00 52380150
25.07.2024 15:54:21,00 52380112
25.07.2024 15:54:24,00 52380090
25.07.2024 15:54:27,00 52380058
25.07.2024 15:54:30,00 52380047
25.07.2024 15:54:33,00 52379988
25.07.2024 15:54:36,00 52379973
25.07.2024 15:54:39,00 52379947
25.07.2024 15:54:42,00 52379929
25.07.2024 15:54:45,00 52379931
25.07.2024 15:54:48,00 52379887
25.07.2024 15:54:51,00 52379888
25.07.2024 15:54:54,00 52379870
25.07.2024 15:54:57,00 52379861
25.07.2024 15:55:00,00 52379866
25.07.2024 15:55:03,00 52379838
25.07.2024 15:55:06,00 52379820
25.07.2024 15:55:09,00 52379801
25.07.2024 15:55:12,00 52379792
25.07.2024 15:55:15,00 52379786
25.07.2024 15:55:18,00 52379771
25.07.2024 15:55:21,00 52379739
25.07.2024 15:55:24,00 52379730
25.07.2024 15:55:27,00 52379713
25.07.2024 15:55:30,00 52379702
25.07.2024 15:55:33,00 52379661
25.07.2024 15:55:36,00 52379639
25.07.2024 15:55:39,00 52379592
25.07.2024 15:55:42,00 52379552
25.07.2024 15:55:45,00 52379522
25.07.2024 15:55:48,00 52379479
25.07.2024 15:55:51,00 52379453
25.07.2024 15:55:54,00 52379444
25.07.2024 15:55:57,00 52379451
25.07.2024 15:56:00,00 52379449
25.07.2024 15:56:03,00 52379431
25.07.2024 15:56:06,00 52379417
25.07.2024 15:56:09,00 52379393
25.07.2024 15:56:12,00 52379372
25.07.2024 15:56:15,00 52379375
25.07.2024 15:56:18,00 52379360
25.07.2024 15:56:21,00 52379331
25.07.2024 15:56:24,00 52379287
25.07.2024 15:56:27,00 52379299
25.07.2024 15:56:30,00 52379297
25.07.2024 15:56:33,00 52379311
25.07.2024 15:56:36,00 52379324
25.07.2024 15:56:39,00 52379312
25.07.2024 15:56:42,00 52379293
25.07.2024 15:56:45,00 52379272
25.07.2024 15:56:48,00 52379267
25.07.2024 15:56:51,00 52379225
25.07.2024 15:56:54,00 52379218
25.07.2024 15:56:57,00 52379186
25.07.2024 15:57:00,00 52379144
25.07.2024 15:57:03,00 52379143
25.07.2024 15:57:06,00 52379104
25.07.2024 15:57:09,00 52379075
25.07.2024 15:57:12,00 52379044
25.07.2024 15:57:15,00 52379032
25.07.2024 15:57:18,00 52378988
25.07.2024 15:57:21,00 52378951
25.07.2024 15:57:24,00 52378913
25.07.2024 15:57:27,00 52378887
25.07.2024 15:57:30,00 52378831
25.07.2024 15:57:33,00 52378793
25.07.2024 15:57:36,00 52378749
25.07.2024 15:57:39,00 52378696
25.07.2024 15:57:42,00 52378665
25.07.2024 15:57:45,00 52378628
25.07.2024 15:57:48,00 52378606
25.07.2024 15:57:51,00 52378573
25.07.2024 15:57:54,00 52378550
25.07.2024 15:57:57,00 52378525
25.07.2024 15:58:00,00 52378487
25.07.2024 15:58:03,00 52378474
25.07.2024 15:58:06,00 52378449
25.07.2024 15:58:09,00 52378437
25.07.2024 15:58:12,00 52378412
25.07.2024 15:58:15,00 52378403
25.07.2024 15:58:18,00 52378396
25.07.2024 15:58:21,00 52378356
25.07.2024 15:58:24,00 52378342
25.07.2024 15:58:27,00 52378320
25.07.2024 15:58:30,00 52378276
25.07.2024 15:58:33,00 52378269
25.07.2024 15:58:36,00 52378249
25.07.2024 15:58:39,00 52378222
25.07.2024 15:58:42,00 52378222
25.07.2024 15:58:45,00 52378208
25.07.2024 15:58:48,00 52378194
25.07.2024 15:58:51,00 52378193
25.07.2024 15:58:54,00 52378183
25.07.2024 15:58:57,00 52378161
25.07.2024 15:59:00,00 52378131
25.07.2024 15:59:03,00 52378098
25.07.2024 15:59:06,00 52378086
25.07.2024 15:59:09,00 52378068
25.07.2024 15:59:12,00 52378027
25.07.2024 15:59:15,00 52377984
25.07.2024 15:59:18,00 52377952
25.07.2024 15:59:21,00 52377900
25.07.2024 15:59:24,00 52377880
25.07.2024 15:59:27,00 52377831
25.07.2024 15:59:30,00 52377798
25.07.2024 15:59:33,00 52377741
25.07.2024 15:59:36,00 52377718
25.07.2024 15:59:39,00 52377683
25.07.2024 15:59:42,00 52377632
25.07.2024 15:59:45,00 52377597
25.07.2024 15:59:48,00 52377568
25.07.2024 15:59:51,00 52377529
25.07.2024 15:59:54,00 52377504
25.07.2024 15:59:57,00 52377460
25.07.2024 16:00:00,00 52377443
25.07.2024 16:00:03,00 52377377
25.07.2024 16:00:06,00 52377338
25.07.2024 16:00:09,00 52377255
25.07.2024 16:00:12,00 52377197
25.07.2024 16:00:15,00 52377165
25.07.2024 16:00:18,00 52377126
25.07.2024 16:00:21,00 52377080
25.07.2024 16:00:24,00 52377065
25.07.2024 16:00:27,00 52377018
25.07.2024 16:00:30,00 52376980
25.07.2024 16:00:33,00 52376930
25.07.2024 16:00:36,00 52376912
25.07.2024 16:00:39,00 52376875
25.07.2024 16:00:42,00 52376830
25.07.2024 16:00:45,00 52376809
25.07.2024 16:00:48,00 52376802
25.07.2024 16:00:51,00 52376788
25.07.2024 16:00:54,00 52376780
25.07.2024 16:00:57,00 52376777
25.07.2024 16:01:00,00 52376756
25.07.2024 16:01:03,00 52376734
25.07.2024 16:01:06,00 52376715
25.07.2024 16:01:09,00 52376661
25.07.2024 16:01:12,00 52376624
25.07.2024 16:01:15,00 52376592
25.07.2024 16:01:18,00 52376563
25.07.2024 16:01:21,00 52376551
25.07.2024 16:01:24,00 52376532
25.07.2024 16:01:27,00 52376552
25.07.2024 16:01:30,00 52376574
25.07.2024 16:01:33,00 52376566
25.07.2024 16:01:36,00 52376565
25.07.2024 16:01:39,00 52376565
25.07.2024 16:01:42,00 52376554
25.07.2024 16:01:45,00 52376588
25.07.2024 16:01:48,00 52376597
25.07.2024 16:01:51,00 52376614
25.07.2024 16:01:54,00 52376602
25.07.2024 16:01:57,00 52376581
25.07.2024 16:02:00,00 52376592
25.07.2024 16:02:03,00 52376549
25.07.2024 16:02:06,00 52376507
25.07.2024 16:02:09,00 52376479
25.07.2024 16:02:12,00 52376453
25.07.2024 16:02:15,00 52376444
25.07.2024 16:02:18,00 52376433
25.07.2024 16:02:21,00 52376416
25.07.2024 16:02:24,00 52376394
25.07.2024 16:02:27,00 52376382
25.07.2024 16:02:30,00 52376370
25.07.2024 16:02:33,00 52376373
25.07.2024 16:02:36,00 52376336
25.07.2024 16:02:39,00 52376334
25.07.2024 16:02:42,00 52376319
25.07.2024 16:02:45,00 52376310
25.07.2024 16:02:48,00 52376311
25.07.2024 16:02:51,00 52376288
25.07.2024 16:02:54,00 52376277
25.07.2024 16:02:57,00 52376264
25.07.2024 16:03:00,00 52376257
25.07.2024 16:03:03,00 52376232
25.07.2024 16:03:06,00 52376209
25.07.2024 16:03:09,00 52376195
25.07.2024 16:03:12,00 52376185
25.07.2024 16:03:15,00 52376159
25.07.2024 16:03:18,00 52376130
25.07.2024 16:03:21,00 52376121
25.07.2024 16:03:24,00 52376109
25.07.2024 16:03:27,00 52376086
25.07.2024 16:03:30,00 52376084
25.07.2024 16:03:33,00 52376061
25.07.2024 16:03:36,00 52376057
25.07.2024 16:03:39,00 52376024
25.07.2024 16:03:42,00 52375995
25.07.2024 16:03:45,00 52375999
25.07.2024 16:03:48,00 52375973
25.07.2024 16:03:51,00 52375968
25.07.2024 16:03:54,00 52375924
25.07.2024 16:03:57,00 52375926
25.07.2024 16:04:00,00 52375905
25.07.2024 16:04:03,00 52375874
25.07.2024 16:04:06,00 52375880
25.07.2024 16:04:09,00 52375860
25.07.2024 16:04:12,00 52375845
25.07.2024 16:04:15,00 52375827
25.07.2024 16:04:18,00 52375810
25.07.2024 16:04:21,00 52375810
25.07.2024 16:04:24,00 52375807
25.07.2024 16:04:27,00 52375773
25.07.2024 16:04:30,00 52375823
25.07.2024 16:04:33,00 52375848
25.07.2024 16:04:36,00 52375848
25.07.2024 16:04:39,00 52375835
25.07.2024 16:04:42,00 52375795
25.07.2024 16:04:45,00 52375788
25.07.2024 16:04:48,00 52375809
25.07.2024 16:04:51,00 52375823
25.07.2024 16:04:54,00 52375829
25.07.2024 16:04:57,00 52375856
25.07.2024 16:05:00,00 52375845
25.07.2024 16:05:03,00 52375826
25.07.2024 16:05:06,00 52375813
25.07.2024 16:05:09,00 52375780
25.07.2024 16:05:12,00 52375751
25.07.2024 16:05:15,00 52375725
25.07.2024 16:05:18,00 52375700
25.07.2024 16:05:21,00 52375656
25.07.2024 16:05:24,00 52375610
25.07.2024 16:05:27,00 52375569
25.07.2024 16:05:30,00 52375548
25.07.2024 16:05:33,00 52375492
25.07.2024 16:05:36,00 52375448
25.07.2024 16:05:39,00 52375403
25.07.2024 16:05:42,00 52375402
25.07.2024 16:05:45,00 52375379
25.07.2024 16:05:48,00 52375351
25.07.2024 16:05:51,00 52375334
25.07.2024 16:05:54,00 52375322
25.07.2024 16:05:57,00 52375301
25.07.2024 16:06:00,00 52375264
25.07.2024 16:06:03,00 52375233
25.07.2024 16:06:06,00 52375196
25.07.2024 16:06:09,00 52375159
25.07.2024 16:06:12,00 52375130
25.07.2024 16:06:15,00 52375132
25.07.2024 16:06:18,00 52375095
25.07.2024 16:06:21,00 52375086
25.07.2024 16:06:24,00 52375094
25.07.2024 16:06:27,00 52375072
25.07.2024 16:06:30,00 52375068
25.07.2024 16:06:33,00 52375082
25.07.2024 16:06:36,00 52375067
25.07.2024 16:06:39,00 52375021
25.07.2024 16:06:42,00 52375000
25.07.2024 16:06:45,00 52374960
25.07.2024 16:06:48,00 52374899
25.07.2024 16:06:51,00 52374808
25.07.2024 16:06:54,00 52374728
25.07.2024 16:06:57,00 52374661
25.07.2024 16:07:00,00 52374609
25.07.2024 16:07:03,00 52374540
25.07.2024 16:07:06,00 52374491
25.07.2024 16:07:09,00 52374439
25.07.2024 16:07:12,00 52374424
25.07.2024 16:07:15,00 52374399
25.07.2024 16:07:18,00 52374381
25.07.2024 16:07:21,00 52374390
25.07.2024 16:07:24,00 52374371
25.07.2024 16:07:27,00 52374362
25.07.2024 16:07:30,00 52374352
25.07.2024 16:07:33,00 52374309
25.07.2024 16:07:36,00 52374285
25.07.2024 16:07:39,00 52374258
25.07.2024 16:07:42,00 52374242
25.07.2024 16:07:45,00 52374214
25.07.2024 16:07:48,00 52374183
25.07.2024 16:07:51,00 52374175
25.07.2024 16:07:54,00 52374134
25.07.2024 16:07:57,00 52374148
25.07.2024 16:08:00,00 52374141
25.07.2024 16:08:03,00 52374099
25.07.2024 16:08:06,00 52374104
25.07.2024 16:08:09,00 52374067
25.07.2024 16:08:12,00 52374066
25.07.2024 16:08:15,00 52374056
25.07.2024 16:08:18,00 52374048
25.07.2024 16:08:21,00 52374040
25.07.2024 16:08:24,00 52374024
25.07.2024 16:08:27,00 52374048
25.07.2024 16:08:30,00 52374053
25.07.2024 16:08:33,00 52374059
25.07.2024 16:08:36,00 52374064
25.07.2024 16:08:39,00 52374064
25.07.2024 16:08:42,00 52374050
25.07.2024 16:08:45,00 52374042
25.07.2024 16:08:48,00 52374059
25.07.2024 16:08:51,00 52374034
25.07.2024 16:08:54,00 52374043
25.07.2024 16:08:57,00 52374034
25.07.2024 16:09:00,00 52374044
25.07.2024 16:09:03,00 52374058
25.07.2024 16:09:06,00 52374047
25.07.2024 16:09:09,00 52374051
25.07.2024 16:09:12,00 52374044
25.07.2024 16:09:15,00 52374090
25.07.2024 16:09:18,00 52374127
25.07.2024 16:09:21,00 52374163
25.07.2024 16:09:24,00 52374186
25.07.2024 16:09:27,00 52374208
25.07.2024 16:09:30,00 52374204
25.07.2024 16:09:33,00 52374218
25.07.2024 16:09:36,00 52374197
25.07.2024 16:09:39,00 52374188
25.07.2024 16:09:42,00 52374171
25.07.2024 16:09:45,00 52374149
25.07.2024 16:09:48,00 52374147
25.07.2024 16:09:51,00 52374102
25.07.2024 16:09:54,00 52374069
25.07.2024 16:09:57,00 52374046
25.07.2024 16:10:00,00 52373990
25.07.2024 16:10:03,00 52373917
25.07.2024 16:10:06,00 52373863
25.07.2024 16:10:09,00 52373815
25.07.2024 16:10:12,00 52373772
25.07.2024 16:10:15,00 52373744
25.07.2024 16:10:18,00 52373708
25.07.2024 16:10:21,00 52373691
25.07.2024 16:10:24,00 52373666
25.07.2024 16:10:27,00 52373654
25.07.2024 16:10:30,00 52373658
25.07.2024 16:10:33,00 52373635
25.07.2024 16:10:36,00 52373643
25.07.2024 16:10:39,00 52373653
25.07.2024 16:10:42,00 52373642
25.07.2024 16:10:45,00 52373654
25.07.2024 16:10:48,00 52373661
25.07.2024 16:10:51,00 52373707
25.07.2024 16:10:54,00 52373717
25.07.2024 16:10:57,00 52373694
25.07.2024 16:11:00,00 52373657
25.07.2024 16:11:03,00 52373639
25.07.2024 16:11:06,00 52373630
25.07.2024 16:11:09,00 52373633
25.07.2024 16:11:12,00 52373647
25.07.2024 16:11:15,00 52373654
25.07.2024 16:11:18,00 52373624
25.07.2024 16:11:21,00 52373606
25.07.2024 16:11:24,00 52373608
25.07.2024 16:11:27,00 52373595
25.07.2024 16:11:30,00 52373613
25.07.2024 16:11:33,00 52373620
25.07.2024 16:11:36,00 52373640
25.07.2024 16:11:39,00 52373640
25.07.2024 16:11:42,00 52373654
25.07.2024 16:11:45,00 52373653
25.07.2024 16:11:48,00 52373674
25.07.2024 16:11:51,00 52373681
25.07.2024 16:11:54,00 52373683
25.07.2024 16:11:57,00 52373680
25.07.2024 16:12:00,00 52373654
25.07.2024 16:12:03,00 52373641
25.07.2024 16:12:06,00 52373630
25.07.2024 16:12:09,00 52373627
25.07.2024 16:12:12,00 52373626
25.07.2024 16:12:15,00 52373631
25.07.2024 16:12:18,00 52373626
25.07.2024 16:12:21,00 52373628
25.07.2024 16:12:24,00 52373632
25.07.2024 16:12:27,00 52373628
25.07.2024 16:12:30,00 52373627
25.07.2024 16:12:33,00 52373620
25.07.2024 16:12:36,00 52373636
25.07.2024 16:12:39,00 52373644
25.07.2024 16:12:42,00 52373634
25.07.2024 16:12:45,00 52373634
25.07.2024 16:12:48,00 52373623
25.07.2024 16:12:51,00 52373636
25.07.2024 16:12:54,00 52373631
25.07.2024 16:12:57,00 52373632
25.07.2024 16:13:00,00 52373623
25.07.2024 16:13:03,00 52373606
25.07.2024 16:13:06,00 52373588
25.07.2024 16:13:09,00 52373561
25.07.2024 16:13:12,00 52373564
25.07.2024 16:13:15,00 52373575
25.07.2024 16:13:18,00 52373554
25.07.2024 16:13:21,00 52373538
25.07.2024 16:13:24,00 52373520
25.07.2024 16:13:27,00 52373512
25.07.2024 16:13:30,00 52373531
25.07.2024 16:13:33,00 52373540
25.07.2024 16:13:36,00 52373539
25.07.2024 16:13:39,00 52373548
25.07.2024 16:13:42,00 52373569
25.07.2024 16:13:45,00 52373582
25.07.2024 16:13:48,00 52373585
25.07.2024 16:13:51,00 52373589
25.07.2024 16:13:54,00 52373578
25.07.2024 16:13:57,00 52373586
25.07.2024 16:14:00,00 52373588
25.07.2024 16:14:03,00 52373575
25.07.2024 16:14:06,00 52373573
25.07.2024 16:14:09,00 52373540
25.07.2024 16:14:12,00 52373545
25.07.2024 16:14:15,00 52373529
25.07.2024 16:14:18,00 52373503
25.07.2024 16:14:21,00 52373523
25.07.2024 16:14:24,00 52373519
25.07.2024 16:14:27,00 52373515
25.07.2024 16:14:30,00 52373517
25.07.2024 16:14:33,00 52373530
25.07.2024 16:14:36,00 52373512
25.07.2024 16:14:39,00 52373499
25.07.2024 16:14:42,00 52373502
25.07.2024 16:14:45,00 52373502
25.07.2024 16:14:48,00 52373501
25.07.2024 16:14:51,00 52373486
25.07.2024 16:14:54,00 52373506
25.07.2024 16:14:57,00 52373505
25.07.2024 16:15:00,00 52373520
25.07.2024 16:15:03,00 52373451
25.07.2024 16:15:06,00 52373425
25.07.2024 16:15:09,00 52373435
25.07.2024 16:15:12,00 52373468
25.07.2024 16:15:15,00 52373474
25.07.2024 16:15:18,00 52373494
25.07.2024 16:15:21,00 52373497
25.07.2024 16:15:24,00 52373488
25.07.2024 16:15:27,00 52373482
25.07.2024 16:15:30,00 52373465
25.07.2024 16:15:33,00 52373466
25.07.2024 16:15:36,00 52373424
25.07.2024 16:15:39,00 52373379
25.07.2024 16:15:42,00 52373353
25.07.2024 16:15:45,00 52373330
25.07.2024 16:15:48,00 52373289
25.07.2024 16:15:51,00 52373291
25.07.2024 16:15:54,00 52373296
25.07.2024 16:15:57,00 52373291
25.07.2024 16:16:00,00 52373284
25.07.2024 16:16:03,00 52373249
25.07.2024 16:16:06,00 52373230
25.07.2024 16:16:09,00 52373217
